time,u.out_0,Gain_0.out_0,Offset_0.out_0,Trigonometric_0.out_0,v_dot.out_0,x.out_0,Pulse_0.out_0,v.out_0
0.602,-1.0,-1.2049995168092344,-0.5,0.12295913436828922,-2.2049995168092344,0.12327109698474407,0.0,0.10383169305515884
0.603,-1.0,-1.2059986195247587,-0.5,0.12306108362497536,-2.2059986195247587,0.1233738264286936,0.0,0.10162619238825296
0.604,-1.0,-1.2069762553403083,-0.5,0.1231608423816641,-2.206976255340308,0.12347434987618805,0.0,0.09941970334727905
0.605,-1.0,-1.2079324155407831,-0.5,0.1232584097490595,-2.207932415540783,0.12357266634958419,0.0,0.09721224740350906
0.606,-1.0,-1.208867091604043,-0.5,0.12335378485755538,-2.208867091604043,0.1236687748927144,0.0,0.0950038460368336
0.607,-1.0,-1.2097802752008817,-0.5,0.12344696685723282,-2.209780275200882,0.12376267457089514,0.0,0.09279452073556896
0.608,-1.0,-1.2106719581950056,-0.5,0.12353795491785771,-2.2106719581950056,0.12385436447093537,0.0,0.09058429299626425
0.609,-1.0,-1.2115421326430078,-0.5,0.12362674822887833,-2.211542132643008,0.1239438437011446,0.0,0.08837318432350845
0.61,-1.0,-1.2123907907943454,-0.5,0.12371334599942299,-2.2123907907943456,0.12403111139134088,0.0,0.08616121622973755
0.611,-1.0,-1.213217925091318,-0.5,0.12379774745829775,-2.213217925091318,0.1241161666928585,0.0,0.0839484102350417
0.612,-1.0,-1.2140235281690441,-0.5,0.12387995185398408,-2.214023528169044,0.12419900877855566,0.0,0.08173478786697236
0.613,-1.0,-1.2148075928554396,-0.5,0.12395995845463668,-2.21480759285544,0.1242796368428217,0.0,0.07952037066034953
0.614,-1.0,-1.2155701121711968,-0.5,0.1240377665480813,-2.215570112171197,0.12435805010158435,0.0,0.07730518015706893
0.615,-1.0,-1.2163110793297627,-0.5,0.1241133754418125,-2.2163110793297625,0.12443424779231668,0.0,0.07508923790590924
0.616,-1.0,-1.217030487737319,-0.5,0.12418678446299174,-2.2170304877373193,0.12450822917404393,0.0,0.07287256546233938
0.617,-1.0,-1.2177283309927627,-0.5,0.12425799295844515,-2.2177283309927627,0.12457999352735005,0.0,0.07065518438832573
0.618,-1.0,-1.2184046028876847,-0.5,0.1243270002946617,-2.2184046028876847,0.12464954015438412,0.0,0.0684371162521395
0.619,-1.0,-1.2190592974063532,-0.5,0.12439380585779114,-2.2190592974063534,0.12471686837886657,0.0,0.06621838262816397
0.62,-1.0,-1.2196924087256935,-0.5,0.12445840905364218,-2.2196924087256935,0.1247819775460952,0.0,0.0639990050967019
0.621,-1.0,-1.2203039312152701,-0.5,0.12452080930768061,-2.22030393121527,0.12484486702295096,0.0,0.06177900524378279
0.622,-1.0,-1.2208938594372705,-0.5,0.12458100606502759,-2.2208938594372705,0.12490553619790364,0.0,0.05955840466097034
0.623,-1.0,-1.2214621881464864,-0.5,0.12463899879045778,-2.2214621881464867,0.12496398448101725,0.0,0.05733722494516978
0.624,-1.0,-1.2220089122902993,-0.5,0.12469478696839788,-2.222008912290299,0.12502021130395535,0.0,0.055115487698435287
0.625,-1.0,-1.2225340270086626,-0.5,0.12474837010292475,-2.2225340270086624,0.12507421611998598,0.0,0.052893214527777406
0.626,-1.0,-1.2230375276340884,-0.5,0.12479974771776411,-2.223037527634088,0.12512599840398664,0.0,0.05067042704497049
0.627,-1.0,-1.2235194096916304,-0.5,0.1248489193562888,-2.2235194096916304,0.12517555765244887,0.0,0.04844714686636014
0.628,-1.0,-1.223979668898872,-0.5,0.12489588458151754,-2.223979668898872,0.12522289338348278,0.0,0.04622339561267068
0.629,-1.0,-1.2244183011659107,-0.5,0.12494064297611332,-2.224418301165911,0.1252680051368213,0.0,0.043999194908812614
0.63,-1.0,-1.2248353025953465,-0.5,0.12498319414238229,-2.2248353025953467,0.1253108924738243,0.0,0.04177456638369014
0.631,-1.0,-1.225230669482269,-0.5,0.12502353770227234,-2.225230669482269,0.12535155497748246,0.0,0.03954953167000866
0.632,-1.0,-1.2256043983142444,-0.5,0.12506167329737186,-2.2256043983142444,0.12538999225242098,0.0,0.03732411240408226
0.633,-1.0,-1.2259564857713061,-0.5,0.12509760058890879,-2.225956485771306,0.1254262039249031,0.0,0.03509833022564129
0.634,-1.0,-1.2262869287259426,-0.5,0.12513131925774923,-2.2262869287259424,0.12546018964283343,0.0,0.03287220677763984
0.635,-1.0,-1.2265957242430874,-0.5,0.12516282900439665,-2.2265957242430874,0.12549194907576103,0.0,0.03064576370606336
0.636,-1.0,-1.2268828695801106,-0.5,0.12519212954899087,-2.226882869580111,0.12552148191488244,0.0,0.02841902265973616
0.637,-1.0,-1.227148362186809,-0.5,0.12521922063130703,-2.227148362186809,0.1255487878730443,0.0,0.02619200529012901
0.638,-1.0,-1.2273921997053978,-0.5,0.12524410201075487,-2.227392199705398,0.12557386668474602,0.0,0.023964733251166707
0.639,-1.0,-1.2276143799705035,-0.5,0.1252667734663779,-2.2276143799705035,0.12559671810614204,0.0,0.02173722819903567
0.64,-1.0,-1.2278149010091566,-0.5,0.1252872347968527,-2.2278149010091566,0.12561734191504403,0.0,0.01950951179199152
0.641,-1.0,-1.2279937610407838,-0.5,0.12530548582048814,-2.227993761040784,0.12563573791092292,0.0,0.017281605690166686
0.642,-1.0,-1.2281509584772055,-0.5,0.12532152637522503,-2.2281509584772055,0.12565190591491057,0.0,0.015053531555378006
0.643,-1.0,-1.2282864919226266,-0.5,0.12533535631863535,-2.228286491922627,0.12566584576980147,0.0,0.01282531105093435
0.644,-1.0,-1.228400360173635,-0.5,0.12534697552792193,-2.228400360173635,0.12567755734005406,0.0,0.01059696584144422
0.645,-1.0,-1.228492562219196,-0.5,0.12535638389991796,-2.228492562219196,0.12568704051179197,0.0,0.00836851759262338
0.646,-1.0,-1.2285630972406498,-0.5,0.12536358135108672,-2.2285630972406496,0.125694295192805,0.0,0.006139987971102479
0.647,-1.0,-1.228611964611708,-0.5,0.1253685678175212,-2.2286119646117077,0.12569932131255,0.0,0.003911398644234676
0.648,-1.0,-1.2286391638984517,-0.5,0.12537134325494403,-2.2286391638984515,0.12570211882215135,0.0,0.001682771279903268
0.649,-1.0,-1.228644694859331,-0.5,0.12537190763870723,-2.228644694859331,0.12570268769440163,0.0,-0.0005458724536706763
0.65,-1.0,-1.2286285574451634,-0.5,0.12537026096379217,-2.2286285574451634,0.12570102792376164,0.0,-0.0027745108881206846
0.651,-1.0,-1.2285907517991335,-0.5,0.12536640324480952,-2.2285907517991337,0.12569713952636058,0.0,-0.005003122355127252
0.652,-1.0,-1.2285312782567945,-0.5,0.12536033451599943,-2.2285312782567948,0.12569102253999587,0.0,-0.007231685186610202
0.653,-1.0,-1.228450137346068,-0.5,0.1253520548312314,-2.228450137346068,0.12568267702413277,0.0,-0.009460177714921062
0.654,-1.0,-1.2283473297872458,-0.5,0.12534156426400467,-2.228347329787246,0.12567210305990392,0.0,-0.011688578273035427
0.655,-1.0,-1.2282228564929942,-0.5,0.12532886290744838,-2.2282228564929945,0.12565930075010862,0.0,-0.013916865194745338
0.656,-1.0,-1.2280767185683545,-0.5,0.12531395087432187,-2.2280767185683548,0.12564427021921182,0.0,-0.01614501681485165
0.657,-1.0,-1.2279089173107478,-0.5,0.12529682829701508,-2.2279089173107476,0.12562701161334314,0.0,-0.01837301146935641
0.658,-1.0,-1.22771945420998,-0.5,0.12527749532754898,-2.2277194542099803,0.12560752510029552,0.0,-0.020600827495655248
0.659,-1.0,-1.227508330948245,-0.5,0.125255952137576,-2.227508330948245,0.1255858108695237,0.0,-0.022828443232729752
0.66,-1.0,-1.227275549400131,-0.5,0.12523219891838072,-2.2272755494001313,0.12556186913214257,0.0,-0.02505583702133987
0.661,-1.0,-1.2270211116326282,-0.5,0.12520623588088042,-2.227021111632628,0.1255357001209253,0.0,-0.02728298720421629
0.662,-1.0,-1.2267450199051324,-0.5,0.12517806325562575,-2.2267450199051324,0.12550730409030125,0.0,-0.029509872126252876
0.663,-1.0,-1.226447276669455,-0.5,0.12514768129280152,-2.2264472766694547,0.12547668131635376,0.0,-0.03173647013469904
0.664,-1.0,-1.2261278845698296,-0.5,0.1251150902622275,-2.22612788456983,0.12544383209681761,0.0,-0.033962759579352186
0.665,-1.0,-1.2257868464429214,-0.5,0.1250802904533593,-2.2257868464429214,0.12540875675107646,0.0,-0.036188718812750126
0.666,-1.0,-1.225424165317836,-0.5,0.12504328217528937,-2.225424165317836,0.12537145562016,0.0,-0.03841432619036353
0.667,-1.0,-1.2250398444161297,-0.5,0.1250040657567479,-2.2250398444161297,0.12533192906674087,0.0,-0.04063956007078835
0.668,-1.0,-1.2246338871518185,-0.5,0.12496264154610393,-2.2246338871518185,0.1252901774751315,0.0,-0.0428643988159383
0.669,-1.0,-1.2242062971313916,-0.5,0.12491900991136648,-2.2242062971313916,0.12524620125128064,0.0,-0.0450888207912373
0.67,-1.0,-1.22375707815382,-0.5,0.12487317124018571,-2.2237570781538203,0.1252000008227698,0.0,-0.047312804365811964
0.671,-1.0,-1.2232862342105715,-0.5,0.12482512593985422,-2.2232862342105717,0.12515157663880944,0.0,-0.049536327912684086
0.672,-1.0,-1.2227937694856212,-0.5,0.12477487443730828,-2.2227937694856212,0.12510092917023494,0.0,-0.051759369808963146
0.673,-1.0,-1.2222796883554663,-0.5,0.12472241717912921,-2.2222796883554663,0.12504805890950246,0.0,-0.053981908436038825
0.674,-1.0,-1.2217439953891398,-0.5,0.12466775463154486,-2.22174399538914,0.12499296637068456,0.0,-0.05620392217977353
0.675,-1.0,-1.221186695348224,-0.5,0.12461088728043102,-2.2211866953482238,0.12493565208946562,0.0,-0.05842538943069494
0.676,-1.0,-1.2206077931868673,-0.5,0.12455181563131298,-2.2206077931868675,0.12487611662313709,0.0,-0.06064628858418855
0.677,-1.0,-1.220007294051798,-0.5,0.12449054020936713,-2.220007294051798,0.12481436055059252,0.0,-0.06286659804069027
0.678,-1.0,-1.2193852032823413,-0.5,0.12442706155942257,-2.219385203282341,0.12475038447232238,0.0,-0.06508629620587898
0.679,-1.0,-1.218741526410436,-0.5,0.12436138024596285,-2.2187415264104358,0.12468418901040883,0.0,-0.06730536149086919
0.68,-1.0,-1.218076269160652,-0.5,0.12429349685312774,-2.218076269160652,0.12461577480852007,0.0,-0.06952377231240359
0.681,-1.0,-1.2173894374502066,-0.5,0.12422341198471495,-2.2173894374502066,0.12454514253190467,0.0,-0.07174150709304573
0.682,-1.0,-1.2166810373889851,-0.5,0.12415112626418215,-2.216681037388985,0.12447229286738568,0.0,-0.0739585442613727
0.683,-1.0,-1.215951075279557,-0.5,0.12407664033464867,-2.2159510752795573,0.12439722652335443,0.0,-0.07617486225216777
0.684,-1.0,-1.2151995576171974,-0.5,0.12399995485889768,-2.2151995576171974,0.12431994422976433,0.0,-0.07839043950661306
0.685,-1.0,-1.2144264910899054,-0.5,0.12392107051937809,-2.214426491089905,0.12424044673812433,0.0,-0.08060525447248233
0.686,-1.0,-1.2136318825784247,-0.5,0.12383998801820659,-2.213631882578425,0.1241587348214922,0.0,-0.08281928560433366
0.687,-1.0,-1.2128157391562646,-0.5,0.12375670807716986,-2.2128157391562646,0.12407480927446769,0.0,-0.0850325113637022
0.6880000000000001,-1.0,-1.2119780680897214,-0.5,0.12367123143772667,-2.2119780680897216,0.12398867091318548,0.0,-0.08724491021929298
0.6890000000000001,-1.0,-1.2111188768378987,-0.5,0.12358355886101005,-2.2111188768378987,0.12390032057530784,0.0,-0.08945646064717372
0.6900000000000001,-1.0,-1.210238173052731,-0.5,0.12349369112782968,-2.2102381730527307,0.12380975912001722,0.0,-0.09166714113096756
0.6910000000000001,-1.0,-1.2093359645790054,-0.5,0.12340162903867402,-2.2093359645790054,0.12371698742800862,0.0,-0.09387693016204601
0.6920000000000001,-1.0,-1.2084122594543851,-0.5,0.12330737341371277,-2.208412259454385,0.12362200640148167,0.0,-0.09608580623972177
0.6930000000000001,-1.0,-1.2074670659094322,-0.5,0.1232109250927992,-2.207467065909432,0.12352481696413269,0.0,-0.09829374787144156
0.6940000000000001,-1.0,-1.2065003923676316,-0.5,0.1231122849354726,-2.206500392367632,0.12342542006114635,0.0,-0.10050073357297915
0.6950000000000001,-1.0,-1.2055122474454154,-0.5,0.12301145382096074,-2.2055122474454154,0.12332381665918735,0.0,-0.10270674186862817
0.6960000000000001,-1.0,-1.2045026399521872,-0.5,0.12290843264818237,-2.204502639952187,0.12322000774639173,0.0,-0.1049117512913952
0.6970000000000001,-1.0,-1.2034715788903478,-0.5,0.12280322233574976,-2.2034715788903476,0.12311399433235812,0.0,-0.1071157403831926
0.6980000000000001,-1.0,-1.2024190734553188,-0.5,0.1226958238219713,-2.202419073455319,0.12300577744813866,0.0,-0.10931868769503168
0.6990000000000001,-1.0,-1.2013451330355704,-0.5,0.12258623806485412,-2.2013451330355704,0.1228953581462299,0.0,-0.11152057178721561
0.7000000000000001,-1.0,-1.2002497672126458,-0.5,0.1224744660421067,-2.2002497672126458,0.12278273750056332,0.0,-0.11372137122953255
0.7010000000000001,-1.0,-1.1991329857611874,-0.5,0.12236050875114157,-2.1991329857611874,0.12266791660649581,0.0,-0.11592106460144869
0.7020000000000001,-1.0,-1.1979947986489654,-0.5,0.1222443672090781,-2.197994798648965,0.12255089658079989,0.0,-0.11811963049230141
0.7030000000000001,-1.0,-1.196835216036902,-0.5,0.1221260424527451,-2.1968352160369022,0.12243167856165368,0.0,-0.12031704750149239
0.704,-1.0,-1.195654248279101,-0.5,0.12200553553868378,-2.195654248279101,0.12231026370863086,0.0,-0.12251329423868053
0.705,-1.0,-1.194451905922874,-0.5,0.1218828475431504,-2.194451905922874,0.12218665320269019,0.0,-0.12470834932397616
0.706,-1.0,-1.193228199708768,-0.5,0.12175797956211917,-2.193228199708768,0.12206084824616502,0.0,-0.12690219138813275
0.707,-1.0,-1.191983140570594,-0.5,0.12163093271128511,-2.191983140570594,0.12193285006275256,0.0,-0.12909479907274113
0.708,-1.0,-1.190716739635456,-0.5,0.12150170812606693,-2.190716739635456,0.12180265989750294,0.0,-0.13128615103042257
0.709,-1.0,-1.1894290082237773,-0.5,0.12137030696160991,-2.1894290082237773,0.12167027901680805,0.0,-0.1334762259250221
0.71,-1.0,-1.188119957849331,-0.5,0.12123673039278889,-2.188119957849331,0.12153570870839027,0.0,-0.13566500243180174
0.711,-1.0,-1.1867896002192688,-0.5,0.1211009796142111,-2.186789600219269,0.12139895028129091,0.0,-0.13785245923763398
0.712,-1.0,-1.1854379472341487,-0.5,0.12096305584021926,-2.1854379472341487,0.12126000506585854,0.0,-0.14003857504119513
0.713,-1.0,-1.1840650109879656,-0.5,0.12082296030489444,-2.1840650109879656,0.12111887441373707,0.0,-0.1422233285531587
0.714,-1.0,-1.18267080376818,-0.5,0.12068069426205917,-2.18267080376818,0.12097555969785366,0.0,-0.14440669849638893
0.715,-1.0,-1.1812553380557476,-0.5,0.12053625898528035,-2.1812553380557476,0.12083006231240641,0.0,-0.14658866360613418
0.716,-1.0,-1.1798186265251491,-0.5,0.12038965576787235,-2.179818626525149,0.12068238367285193,0.0,-0.14876920263022053
0.717,-1.0,-1.17836068204442,-0.5,0.12024088592289997,-2.1783606820444197,0.12053252521589264,0.0,-0.15094829432924528
0.718,-1.0,-1.176881517675179,-0.5,0.12008995078318153,-2.176881517675179,0.12038048839946386,0.0,-0.1531259174767705
0.719,-1.0,-1.1753811466726611,-0.5,0.11993685170129194,-2.1753811466726614,0.12022627470272083,0.0,-0.15530205085951668
0.72,-1.0,-1.1738595824857438,-0.5,0.11978159004956569,-2.173859582485744,0.1200698856260254,0.0,-0.15747667327755624
0.721,-1.0,-1.1723168387569798,-0.5,0.11962416722009997,-2.17231683875698,0.11991132269093258,0.0,-0.15964976354450738
0.722,-1.0,-1.170752929322625,-0.5,0.11946458462475766,-2.1707529293226253,0.11975058744017691,0.0,-0.1618213004877276
0.723,-1.0,-1.1691678682126707,-0.5,0.11930284369517048,-2.1691678682126705,0.11958768143765866,0.0,-0.16399126294850752
0.724,-1.0,-1.1675616696508717,-0.5,0.119138945882742,-2.1675616696508717,0.11942260626842972,0.0,-0.16615962978226456
0.725,-1.0,-1.1659343480547766,-0.5,0.11897289265865066,-2.1659343480547766,0.11925536353867945,0.0,-0.1683263798587368
0.726,-1.0,-1.1642859180357585,-0.5,0.11880468551385291,-2.1642859180357585,0.11908595487572021,0.0,-0.17049149206217667
0.727,-1.0,-1.1626163943990449,-0.5,0.1186343259590862,-2.162616394399045,0.11891438192797281,0.0,-0.17265494529154496
0.728,-1.0,-1.160925792143746,-0.5,0.11846181552487202,-2.160925792143746,0.11874064636495162,0.0,-0.17481671846070448
0.729,-1.0,-1.159214126462886,-0.5,0.11828715576151896,-2.159214126462886,0.11856474987724964,0.0,-0.17697679049861414
0.73,-1.0,-1.1574814127434316,-0.5,0.11811034823912567,-2.1574814127434316,0.11838669417652331,0.0,-0.1791351403495228
0.731,-1.0,-1.1557276665663225,-0.5,0.11793139454758392,-2.1557276665663228,0.11820648099547706,0.0,-0.18129174697316322
0.732,-1.0,-1.1539529037064995,-0.5,0.11775029629658157,-2.1539529037064993,0.1180241120878478,0.0,-0.18344658934494606
0.733,-1.0,-1.1521571401329338,-0.5,0.11756705511560547,-2.1521571401329336,0.11783958922838907,0.0,-0.1855996464561539
0.734,-1.0,-1.1503403920086568,-0.5,0.11738167265394456,-2.1503403920086566,0.11765291421285515,0.0,-0.18775089731413527
0.735,-1.0,-1.1485026756907877,-0.5,0.1171941505806926,-2.1485026756907875,0.11746408885798484,0.0,-0.18990032094249876
0.736,-1.0,-1.1466440077305626,-0.5,0.11700449058475129,-2.1466440077305626,0.11727311500148516,0.0,-0.19204789638130706
0.737,-1.0,-1.144764404873363,-0.5,0.11681269437483294,-2.1447644048733627,0.1170799945020147,0.0,-0.1941936026872712
0.738,-1.0,-1.142863884058742,-0.5,0.11661876367946346,-2.142863884058742,0.116884729239167,0.0,-0.19633741893394457
0.739,-1.0,-1.1409424624204545,-0.5,0.11642270024698514,-2.1409424624204547,0.11668732111345351,0.0,-0.19847932421191722
0.74,-1.0,-1.1390001572864827,-0.5,0.11622450584555945,-2.1390001572864827,0.1164877720462865,0.0,-0.20061929762900998
0.741,-1.0,-1.1370369861790635,-0.5,0.11602418226316973,-2.1370369861790635,0.11628608397996175,0.0,-0.20275731831046878
0.742,-1.0,-1.1350529668147151,-0.5,0.11582173130762399,-2.1350529668147153,0.11608225887764097,0.0,-0.2048933653991589
0.743,-1.0,-1.1330481171042643,-0.5,0.11561715480655758,-2.1330481171042646,0.11587629872333412,0.0,-0.20702741805575922
0.744,-1.0,-1.1310224551528711,-0.5,0.11541045460743582,-2.131022455152871,0.11566820552188152,0.0,-0.20915945545895664
0.745,-1.0,-1.1289759992600543,-0.5,0.11520163257755656,-2.1289759992600543,0.11545798129893571,0.0,-0.2112894568056403
0.746,-1.0,-1.1269087679197176,-0.5,0.1149906906040528,-2.1269087679197174,0.11524562810094317,0.0,-0.213417401311096
0.747,-1.0,-1.1248207798201726,-0.5,0.11477763059389515,-2.1248207798201726,0.1150311479951258,0.0,-0.21554326820920064
0.748,-1.0,-1.1227120538441646,-0.5,0.11456245447389433,-2.1227120538441646,0.11481454306946227,0.0,-0.21766703675261664
0.749,-1.0,-1.1205826090688953,-0.5,0.11434516419070359,-2.1205826090688955,0.11459581543266911,0.0,-0.2197886862129863
0.75,-1.0,-1.1184324647660453,-0.5,0.11412576171082095,-2.1184324647660455,0.11437496721418162,0.0,-0.22190819588112634
0.751,-1.0,-1.1162616404017986,-0.5,0.1139042490205917,-2.116261640401799,0.11415200056413466,0.0,-0.2240255450672224
0.752,-1.0,-1.1140701556368624,-0.5,0.11368062812621045,-2.1140701556368624,0.1139269176533431,0.0,-0.22614071310102346
0.753,-1.0,-1.1118580303264902,-0.5,0.11345490105372348,-2.1118580303264904,0.11369972067328224,0.0,-0.22825367933203652
0.754,-1.0,-1.109625284520501,-0.5,0.1132270698490307,-2.109625284520501,0.11347041183606789,0.0,-0.23036442312972105
0.755,-1.0,-1.1073719384633014,-0.5,0.11299713657788789,-2.1073719384633014,0.11323899337443635,0.0,-0.23247292388368357
0.756,-1.0,-1.1050980125939034,-0.5,0.1127651033259085,-2.1050980125939036,0.11300546754172418,0.0,-0.23457916100387227
0.757,-1.0,-1.1028035275459445,-0.5,0.11253097219856575,-2.1028035275459445,0.11276983661184772,0.0,-0.23668311392077168
0.758,-1.0,-1.100488504147705,-0.5,0.11229474532119438,-2.1004885041477053,0.1125321028792825,0.0,-0.2387847620855972
